0,1,2,3,4
False,-0.012459279532632817,0.100339750801441,upstr_intron,ENSE00001331806_002
False,-0.036116891669108586,0.105267480615468,upstr_intron,ENSE00001331806_003
False,-0.02335824203004544,0.107934187474849,upstr_intron,ENSE00001331806_004
True,-0.2929680240886007,-0.6350748255312231,upstr_intron,ENSE00001331806_005
False,-0.023854698208125802,0.0712635076199529,upstr_intron,ENSE00001331806_006
False,0.055462392943506855,0.0681914615558812,upstr_intron,ENSE00001331806_008
False,0.03138679495942298,0.109031560224158,upstr_intron,ENSE00001331806_009
False,0.007767420564866456,0.106076981856882,exon,ENSE00001331806_010
False,-0.028105100318667642,0.102745322262225,exon,ENSE00001331806_011
False,-0.016278338063847153,0.11104838494545,exon,ENSE00001331806_012
False,0.0029320245799683287,0.0712499265930965,exon,ENSE00001331806_015
False,-0.03118052568089602,0.0616975004087638,exon,ENSE00001331806_016
False,-0.032401237253031345,0.0440675684871736,exon,ENSE00001331806_017
False,0.008021264746019052,0.0663661941722217,exon,ENSE00001331806_018
False,-0.016959406948924283,0.10762438573586,exon,ENSE00001331806_019
False,-0.0007436235892357423,0.0965463376293594,exon,ENSE00001331806_020
False,-0.035126085735220136,0.0977134679367707,downstr_intron,ENSE00001331806_021
False,-0.040761122948485995,0.110599237968372,downstr_intron,ENSE00001331806_023
False,0.012219099569268033,0.0650959058380707,upstr_intron,ENSE00001331820_001
False,0.0019238407450434813,0.0650959058380707,upstr_intron,ENSE00001331820_002
False,-0.013515116440391273,0.0650959058380707,upstr_intron,ENSE00001331820_003
False,0.01684278021582397,0.0648744686201965,upstr_intron,ENSE00001331820_005
False,-0.08849536631553212,0.0650959058380707,upstr_intron,ENSE00001331820_008
False,-0.019927966331729885,0.0571442781177379,exon,ENSE00001331820_011
False,0.020641630751923934,0.0650959058380707,exon,ENSE00001331820_012
False,-0.00012216746314874793,0.0591511321868102,exon,ENSE00001331820_020
False,-0.005824755279705274,0.064613624275308,downstr_intron,ENSE00001331820_022
False,0.01598128906587537,0.0426975171938346,downstr_intron,ENSE00001331820_023
False,0.015797038703577404,0.00453760719788876,downstr_intron,ENSE00001331887_001
False,-0.005193691532255351,0.04767509379641599,downstr_intron,ENSE00001331887_004
False,-0.04716338699712408,0.0336278978143501,downstr_intron,ENSE00001331887_005
False,-0.002063720985216344,0.0449001316287447,exon,ENSE00001331887_006
False,0.013713157482822314,0.0469208336227747,exon,ENSE00001331887_007
False,-0.008917283223636496,0.0456284562596603,exon,ENSE00001331887_008
False,-0.006951162513219589,0.0459371298256407,exon,ENSE00001331887_010
False,-0.014670624569867119,0.035083529440374996,exon,ENSE00001331887_011
False,-0.007818186548308126,0.0415117002413759,exon,ENSE00001331887_014
False,-0.006067821724018985,0.0437702360007424,exon,ENSE00001331887_017
False,-0.01389332012788469,0.0441681037727644,exon,ENSE00001331887_018
False,-0.005399997812423507,0.047613546195211,exon,ENSE00001331887_020
False,-0.0318108394371025,0.0227498529941292,upstr_intron,ENSE00001331887_021
False,0.001553088521088708,0.0334968248561774,upstr_intron,ENSE00001331887_022
False,0.0023222309303426725,-0.0912296269424039,downstr_intron,ENSE00001332335_002
False,0.001549195234117784,-0.00469687755458809,downstr_intron,ENSE00001332335_003
False,-0.0012360554100788734,0.00543441696234698,downstr_intron,ENSE00001332335_004
False,-0.002963952920113422,0.00332772034689255,downstr_intron,ENSE00001332335_005
False,0.00043772581361711804,-0.00297704481014355,downstr_intron,ENSE00001332335_006
False,-0.0014230779354683643,0.00877037305759609,upstr_intron,ENSE00001332335_013
False,-7.974351946549163e-07,-0.0846848674086002,exon,ENSE00001332369_009
False,-6.161831104245508e-06,-0.0279095911394684,exon,ENSE00001332369_010
False,-1.9155150393412868e-05,-0.0160532062319379,exon,ENSE00001332369_024
False,-9.847869070211956e-07,2.2273339743750197e-05,downstr_intron,ENSE00001332369_041
False,-0.005333452003982941,0.0719454052085088,upstr_intron,ENSE00001335484_002
False,0.006622126182897925,0.0719454052085088,exon,ENSE00001335484_009
False,0.00012513942574154946,0.0528417597449791,exon,ENSE00001335484_012
False,-0.021545306115923646,0.056485959224854,downstr_intron,ENSE00001335484_014
False,-0.0016637772301876241,0.0682755187738241,downstr_intron,ENSE00001335484_016
False,-0.02311040474709225,0.0575437887551612,downstr_intron,ENSE00001335484_017
False,-0.013580562063205792,0.0591240408304052,upstr_intron,ENSE00001335500_001
False,-0.030504466224187343,-0.029774368599672998,upstr_intron,ENSE00001335500_002
False,0.002944121748898132,0.0581507802639219,upstr_intron,ENSE00001335500_003
False,-0.003033025777307685,0.0562017491060697,upstr_intron,ENSE00001335500_004
False,-0.007915009662976202,0.0591663079834414,upstr_intron,ENSE00001335500_005
False,-0.013911164705768031,0.0232188841483531,upstr_intron,ENSE00001335500_006
False,0.0005773994667575,0.0582387253887804,upstr_intron,ENSE00001335500_007
False,-0.020966478186869475,0.0356974525380511,upstr_intron,ENSE00001335500_008
False,0.018459091492586288,0.0591663079834414,upstr_intron,ENSE00001335500_009
False,-0.03935984593064579,0.0591663079834414,upstr_intron,ENSE00001335500_011
False,0.0014987590979550491,0.0252099085922005,exon,ENSE00001335500_012
False,-0.024641187296887912,0.0567051510216324,exon,ENSE00001335500_013
False,-0.03094475381377715,0.0572098815261022,exon,ENSE00001335500_014
False,0.04193654020244375,0.0575083128561922,exon,ENSE00001335500_015
False,-0.5749680558227142,0.0195547633214938,downstr_intron,ENSE00001335500_016
False,-0.08742968735623213,0.0591663079834414,downstr_intron,ENSE00001335500_017
False,-0.011726165887734563,0.0293593017939577,downstr_intron,ENSE00001335500_018
False,-0.004114172350799583,0.0556978889191198,downstr_intron,ENSE00001335500_020
False,0.01164515397587873,0.0590058009243374,downstr_intron,ENSE00001335500_021
False,-0.005728882683401326,0.0591663079834414,downstr_intron,ENSE00001335500_022
False,0.010372277546500719,0.0583833375784117,downstr_intron,ENSE00001335500_023
False,-0.00012127030105357761,0.00295450509481027,upstr_intron,ENSE00001335868_001
False,5.0832812040213504e-05,0.00295450509481027,upstr_intron,ENSE00001335868_002
False,9.727583540120044e-05,0.00203258661111172,upstr_intron,ENSE00001335868_004
False,0.0005690650529655006,-0.00024035695262197797,upstr_intron,ENSE00001335868_006
False,0.00024292123649138908,-0.0220454949051897,upstr_intron,ENSE00001335868_007
False,-0.0006135958102908567,-0.00899896657740373,exon,ENSE00001335868_010
False,-0.0005248364177437015,-0.000952028231735791,exon,ENSE00001335868_011
False,-0.0002344262651025053,-0.000528171607045713,exon,ENSE00001335868_012
False,-0.0006432006505420196,-0.00643987135885554,exon,ENSE00001335868_017
False,0.00028191107917563407,0.000605726792177075,exon,ENSE00001335868_019
False,-0.0001539442973668148,0.00258917297039546,exon,ENSE00001335868_021
False,-0.0003284399033678387,-0.0039369864303213705,exon,ENSE00001335868_022
False,7.559516396504762e-05,0.00295450509481027,exon,ENSE00001335868_023
False,-0.0004788462837130858,0.00295450509481027,exon,ENSE00001335868_024
False,0.00011521528360070032,0.00217762249030373,exon,ENSE00001335868_025
False,-0.0007359327989846509,0.00259761301220313,exon,ENSE00001335868_027
False,-0.0026131702808318558,0.00295450509481027,exon,ENSE00001335868_028
False,-0.002608377072353063,0.0178388357455847,downstr_intron,ENSE00001337610_002
False,0.0011783613036985274,0.005886665118790439,downstr_intron,ENSE00001337610_003
False,0.004712295226958596,0.0140852583614265,downstr_intron,ENSE00001337610_004
False,0.005666707661255654,0.0126412945662303,downstr_intron,ENSE00001337610_005
False,-0.010705067618989816,0.0178388357455847,downstr_intron,ENSE00001337610_006
False,0.015675018459094248,0.009452701165826421,exon,ENSE00001337610_007
False,-0.010185826890812044,-0.0217724824686851,exon,ENSE00001337610_008
False,-0.008820870806299674,0.008711301694172559,exon,ENSE00001337610_010
False,-0.013258003515115857,0.01630778050323,exon,ENSE00001337610_011
False,-0.031180555705875856,0.00676501486301745,exon,ENSE00001337610_012
False,0.00320917566526302,0.0172196545506584,exon,ENSE00001337610_013
False,-0.002280436379320183,0.0127152991124158,exon,ENSE00001337610_014
False,-0.008955589318694779,0.017745678891583003,exon,ENSE00001337610_015
False,0.005501365011339576,0.00777803612087991,exon,ENSE00001337610_016
False,0.0033647662037189496,-0.0611884968881536,exon,ENSE00001337610_017
False,0.0025387037770531196,0.0116871713323385,exon,ENSE00001337610_019
False,-0.00010908639735107695,-0.07749174702978,exon,ENSE00001337610_020
False,0.0031837608838460874,0.0170173295619737,exon,ENSE00001337610_021
False,0.005917995233617135,0.014108931542295,exon,ENSE00001337610_022
False,-0.0256932722415939,0.0155715918911392,exon,ENSE00001337610_023
True,-0.17750194332101976,-0.8808975500712021,upstr_intron,ENSE00001337610_024
False,-0.001835853167379109,-0.0626391115841953,upstr_intron,ENSE00001337610_026
False,-0.0069115000315223,0.00589472287882442,upstr_intron,ENSE00001337610_027
False,-0.004983115390008508,0.0174662960407264,upstr_intron,ENSE00001337610_028
False,0.004289919515309548,0.0150293973065874,upstr_intron,ENSE00001337610_029
False,7.641414925141365e-05,0.0178388357455847,upstr_intron,ENSE00001337610_031
False,0.0001689915322538038,0.0164158640729713,upstr_intron,ENSE00001337610_032
False,0.003943647270198913,0.0513763950869796,downstr_intron,ENSE00001337723_003
False,0.01330697757329069,0.0559615093674807,exon,ENSE00001337723_005
False,0.0008025040703146802,0.0124781833841474,exon,ENSE00001337723_006
False,0.0046202558996215615,0.0295340906648118,exon,ENSE00001337723_007
False,-0.008206403713817978,0.0546542046798181,exon,ENSE00001337723_008
False,-0.012518399052364071,0.0505802172556273,exon,ENSE00001337723_010
False,-0.010010438110621522,0.0559615093674807,exon,ENSE00001337723_013
False,-0.01592610388524307,0.0559615093674807,exon,ENSE00001337723_014
False,-0.10006798250776328,0.0559615093674807,upstr_intron,ENSE00001337723_016
False,-0.0032595894204900944,-0.00869612811075832,downstr_intron,ENSE00001338919_001
False,-0.0014688039788502971,0.00460132695991444,exon,ENSE00001338919_002
False,-0.001587854937580624,-0.0296198341794543,exon,ENSE00001338919_003
False,-0.0006224171481388208,-0.00405132649061307,exon,ENSE00001338919_004
False,0.002420901657558039,-0.0709085752971916,upstr_intron,ENSE00001338919_005
False,0.0008891267986332885,0.00668022082659059,upstr_intron,ENSE00001338919_006
False,-0.0005049299030289722,0.00285281838561835,upstr_intron,ENSE00001338919_007
False,0.0015612835675323788,0.0039001173579680795,upstr_intron,ENSE00001338919_008
False,0.05814562343884033,0.0781286018120654,downstr_intron,ENSE00001339922_001
False,-0.036151490599889424,0.00942452282923267,exon,ENSE00001339922_002
False,0.01594305006999197,0.110905040739247,exon,ENSE00001339922_004
False,0.019792802886496985,0.0932965514581687,exon,ENSE00001339922_007
False,0.006989572368530483,0.112384452624009,exon,ENSE00001339922_008
False,0.021469552679090564,0.11151578055459699,exon,ENSE00001339922_009
False,0.005937062822128136,0.11391925826115301,exon,ENSE00001339922_010
False,-0.019075975356719788,0.113723908472017,exon,ENSE00001339922_012
False,-0.03238438872551608,0.11228092180802399,exon,ENSE00001339922_013
False,0.016440447182742957,0.110747462849121,exon,ENSE00001339922_014
True,-0.46089182095026815,-0.8851253454526881,upstr_intron,ENSE00001339922_016
False,-0.022605116398062175,0.11369189227340301,upstr_intron,ENSE00001339922_019
False,-0.024358459084666384,0.112516863068146,upstr_intron,ENSE00001339922_020
False,-0.0015340289379267569,0.0384052715757353,downstr_intron,ENSE00001344069_001
False,0.0023611139767303335,0.0286318372814868,downstr_intron,ENSE00001344069_002
False,0.0032532775284750404,0.0330619371254394,downstr_intron,ENSE00001344069_003
False,0.005529694314568068,0.0349258544182375,downstr_intron,ENSE00001344069_004
False,-0.0569272414384866,0.0368713878706499,downstr_intron,ENSE00001344069_005
False,-0.017649046002261803,0.0372558158697001,exon,ENSE00001344069_006
False,-0.0064695110880894635,0.0344784009948121,exon,ENSE00001344069_010
False,-0.012860478114132712,0.0361019162629153,exon,ENSE00001344069_011
False,0.011730364895598089,0.0384052715757353,exon,ENSE00001344069_012
False,-0.012061757468182388,0.038272448917227996,exon,ENSE00001344069_015
False,-0.009952142527346441,0.0380734166647333,exon,ENSE00001344069_016
False,-0.0073886887040047755,0.0331234254522876,exon,ENSE00001344069_017
False,-0.014330501065836554,0.0384052715757353,exon,ENSE00001344069_018
False,0.013462854828459214,0.0368244399694378,exon,ENSE00001344069_019
False,-0.004479595847038498,-0.0102288991956315,exon,ENSE00001344069_020
False,-0.06110774661455598,0.0384052715757353,upstr_intron,ENSE00001344069_021
False,-0.007508541315457085,0.0292360980207971,upstr_intron,ENSE00001344069_022
False,-0.051050052578983096,0.0384052715757353,upstr_intron,ENSE00001344069_023
False,0.001659012360714529,0.0384052715757353,upstr_intron,ENSE00001344069_024
False,-0.0010597640291878374,-0.00581668031569182,upstr_intron,ENSE00001344069_025
False,0.01270718950696248,0.00792244571497391,upstr_intron,ENSE00001344069_026
False,0.005048364709717035,-0.0200957972350998,upstr_intron,ENSE00001344069_027
False,-0.003540456725938168,0.0268531451287669,upstr_intron,ENSE00001344069_029
False,-0.003476585840713975,0.0384052715757353,upstr_intron,ENSE00001344069_031
False,0.007629678138723839,0.0213905935706493,upstr_intron,ENSE00001344179_001
False,0.018978104994962774,0.0271144564326636,upstr_intron,ENSE00001344179_002
False,-0.050619877108317834,0.036876525188212994,upstr_intron,ENSE00001344179_003
False,0.011098594361944603,0.036430453735315005,upstr_intron,ENSE00001344179_004
False,-0.0007470101082288627,0.0346793276424803,upstr_intron,ENSE00001344179_005
False,-0.03492862755463266,0.0296294508914887,upstr_intron,ENSE00001344179_006
False,0.004435404248516295,0.0354087965172895,exon,ENSE00001344179_007
False,0.008928555808476624,0.0276168974014679,exon,ENSE00001344179_008
False,-0.0010919175849031237,0.033698837381507,exon,ENSE00001344179_010
False,-0.01550582452312399,0.0367224529002566,exon,ENSE00001344179_011
False,-0.013077937101293013,-0.0569498453714699,exon,ENSE00001344179_012
False,0.006216078058691288,0.0321730802930178,exon,ENSE00001344179_014
False,-0.004980281422501398,0.0165563610425253,exon,ENSE00001344179_015
False,-0.04080563243137081,0.0372976097510861,downstr_intron,ENSE00001344179_016
False,-0.017136859246062452,-0.00381929459628427,downstr_intron,ENSE00001344179_017
False,0.016873817268117097,0.0584381504500577,downstr_intron,ENSE00001351159_003
False,-0.0158281889872105,0.0584381504500577,exon,ENSE00001351159_006
False,0.018253308969817805,0.0584381504500577,upstr_intron,ENSE00001351159_012
False,-0.01681461717167876,0.0443476590666668,upstr_intron,ENSE00001351159_013
False,0.015673242345371374,-0.0299708407375633,upstr_intron,ENSE00001351178_004
True,-0.34681391119637783,-0.96304119239376,upstr_intron,ENSE00001351178_008
False,0.005364767674384319,0.0165453662978963,exon,ENSE00001351178_011
False,-0.012696160158031655,-0.124319115914999,exon,ENSE00001351178_012
False,-0.0019399979993820482,-0.0166620752383307,exon,ENSE00001351178_016
False,-0.011410683374550312,-0.16604872652757902,exon,ENSE00001351178_017
False,0.004978059068561302,-0.006095190439969421,exon,ENSE00001351178_018
False,-0.01186353682513308,-0.16020466619883,exon,ENSE00001351178_019
False,0.010635109316986968,0.0324957253049137,exon,ENSE00001351178_020
False,-0.01920110293406474,0.0382787908857613,upstr_intron,ENSE00001352287_001
False,-0.02203416263436031,0.033380345507367,upstr_intron,ENSE00001352287_002
False,-0.014383918407771312,0.0393686505233722,upstr_intron,ENSE00001352287_004
False,-0.004991480734277465,0.00428218835005084,exon,ENSE00001352287_007
False,0.009685016330140184,0.0392944568846246,exon,ENSE00001352287_009
False,0.004993940159891186,0.0126385781298635,exon,ENSE00001352287_010
False,-0.0020825083939000066,0.0346589784518783,exon,ENSE00001352287_011
